user_id,display_name,actual_level,predicted_level,confidence
10606400,Swati,Weak,Weak,0.9999997459964124
20029,Zach Scrivena,Weak,Weak,0.9999999039109814
9938317,rioV8,Weak,Weak,0.9999998088791836
288703,Christoph,Weak,Weak,0.9999999313919244
64313,cmcginty,Weak,Weak,0.9999998516060867
333253,tpeczek,Weak,Weak,0.9999996973726396
971684,Sam Dozor,Weak,Weak,0.9999999038819245
463758,balki,Weak,Weak,0.9999999353369649
16974,Alex,Weak,Weak,0.9999997276263233
95810,Alex Martelli,Strong,Strong,0.993289390254446
292411,C.Evenhuis,Weak,Weak,0.9999997095146872
1103681,oli_obk,Weak,Weak,0.9999999057362012
56829,Omer Bokhari,Weak,Weak,0.999999975022309
234901,Enno Shioji,Weak,Weak,0.9999999054160613
541686,user541686,Average,Average,0.9974748374101413
42223,dreftymac,Weak,Weak,0.9999999665163364
71074,Robert S. Barnes,Weak,Weak,0.9999999814377978
8016720,John Hanley,Weak,Weak,0.9999999880298936
4035,dance2die,Weak,Weak,0.9999999719533296
115866,balpha,Weak,Weak,0.9999999868177339
770830,bereal,Weak,Weak,0.999999924570735
2547,OwenP,Weak,Weak,0.9999998914438671
674374,Mithun Satheesh,Weak,Weak,0.9999999147068053
113124,Lazer,Average,Average,0.9989436509587295
1260204,Igor,Weak,Weak,0.9999999871968331
243943,npinti,Weak,Weak,0.9999999577484087
5704,Brian Kim,Weak,Weak,0.9999997166595045
22514,Kevin Hakanson,Weak,Weak,0.9999999824957405
292586,F&#225;bio Batista,Weak,Weak,0.9999997127196351
378170,MEM,Weak,Weak,0.9999999399534666
1853523,gasman,Weak,Weak,0.9999996704245802
103385,Kyle Rosendo,Weak,Weak,0.999999849847565
126229,EricLaw,Weak,Weak,0.9999999788527352
2725435,Bartłomiej Semańczyk,Weak,Weak,0.9999999930946208
166339,Asaph,Average,Average,0.9471270569121083
486578,Damir,Weak,Weak,0.9999990423726219
21640,Marcin,Weak,Weak,0.999999988037091
7131757,Giorgos Myrianthous,Weak,Weak,0.9999999779450283
135786,Ben Lesh,Weak,Weak,0.9999999709674365
4009451,smeeb,Weak,Weak,0.9999999696326907
94428,Eldar Djafarov,Weak,Weak,0.9999995647431882
620338,Matt Handy,Weak,Weak,0.9999998264721768
697190,zakdances,Weak,Weak,0.9999999153807723
471272,tchrist,Weak,Weak,0.9999999960266939
201863,CodeSmile,Weak,Weak,0.9999999944672956
1300910,huysentruitw,Weak,Weak,0.9999999033385616
691884,Random832,Weak,Weak,0.9999998790651939
692499,Tony,Weak,Weak,0.9999999424963161
1610034,Saurabh,Weak,Weak,0.999999994699697
840947,Heike,Weak,Weak,0.999999594637458
1897,Imran,Weak,Weak,0.9999999942399722
1119863,Marcos Casagrande,Weak,Weak,0.9999999603386993
